0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product weight g
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.28809520271417227,-1.1785755032880505,-1.0989553572059867,1.5605090740416798,-1.2340046444088328,-1.7472601976862772,1.490508716889985,-1.8905795424528091,0.007517481037337141,-0.24594089764524343,-2.556038601690664,-0.5192907868899935,-1.9206042938374173,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.3567
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.28809520271417227,-1.1785755032880505,-1.0989553572059867,1.5605090740416798,-1.2340046444088328,-1.7472601976862772,1.490508716889985,-1.8905795424528091,0.007517481037337141,-0.24594089764524343,-2.556038601690664,-0.5192907868899935,-1.9206042938374173,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.8303
-0.9398581453247791,-0.13423121103243263,1.7843413431444006,-0.2614219066005291,-1.7789848403443533,1.2501793613283796,-2.013886798734291,0.44602577508756586,-1.0701637210107091,0.80117385328057,-0.8116527553835401,0.8614327537213868,-0.24594089764524343,-2.556038601690664,-0.5192907868899935,-1.3677833593344366,-1.5429187716754929,0.0,0.0,0.0,-2.297341458682356,17.3566
1.0639903531978627,-0.13423121103243263,1.7843413431444006,-0.2614219066005291,-1.7789848403443533,1.2501793613283796,-2.013886798734291,0.44602577508756586,-1.0701637210107091,0.80117385328057,-0.8116527553835401,0.8614327537213868,-0.24594089764524343,-2.556038601690664,-0.5192907868899935,-1.3677833593344366,-1.5429187716754929,0.0,0.0,0.0,-2.297341458682356,17.8295
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,-1.1785755032880505,0.4704868133535055,0.1572082285389373,0.44602577508756586,-0.3924027728170936,1.490508716889985,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3565
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,-1.1785755032880505,0.4704868133535055,0.1572082285389373,0.44602577508756586,-0.3924027728170936,1.490508716889985,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.834
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,-0.5787548028366825,0.8075111794360501,-0.13401182930164288,2.1260561945839647,-0.7312832469137834,0.11183898967120603,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,1.1659792571375525,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3535
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,-0.5787548028366825,0.8075111794360501,-0.13401182930164288,2.1260561945839647,-0.7312832469137834,0.11183898967120603,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,1.1659792571375525,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.831
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,0.15201418316093984,0.021065897614476525,0.91314826360285,-0.7165200838478649,0.44602577508756586,0.6235741779554,1.490508716889985,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3513
1.0639903531978627,-0.13423121103243263,0.8841975635652187,0.15201418316093984,0.021065897614476525,0.91314826360285,-0.7165200838478649,0.44602577508756586,0.6235741779554,1.490508716889985,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8292
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.2614219066005291,-0.8789594713649385,-0.958110226805994,0.7397164830851594,0.44602577508756586,-1.4090441951073989,0.5713955654107991,0.26732798072239794,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3568
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,-0.2480852585437075,1.5215006036501943,1.139510632944548,-0.13401182930164288,0.44602577508756586,1.6395511287278937,-1.7263873132871659,-1.8905795424528091,0.007517481037337141,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.356
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,-0.2480852585437075,1.5215006036501943,1.139510632944548,-0.13401182930164288,0.44602577508756586,1.6395511287278937,-1.7263873132871659,-1.8905795424528091,0.007517481037337141,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8319
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.2614219066005291,0.3212705661427325,-0.047629105222205696,2.6195914525177457,-1.2340046444088328,-0.05418677023821553,-1.956165601156988,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.6266633692233685,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3552
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.2614219066005291,0.3212705661427325,-0.047629105222205696,2.6195914525177457,-1.2340046444088328,-0.05418677023821553,-1.956165601156988,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.6266633692233685,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.8324
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.28809520271417227,0.021065897614476525,0.5459407638611712,-0.10756032191415024,-1.2340046444088328,1.6395511287278937,-0.347717586068387,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,1.9257033347147285,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.351
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.28809520271417227,0.021065897614476525,0.5459407638611712,-0.10756032191415024,-1.2340046444088328,1.6395511287278937,-0.347717586068387,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,1.9257033347147285,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8284
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.28809520271417227,0.3212705661427325,-0.4601141534553891,-0.16049604334437012,-1.2340046444088328,-0.05418677023821553,-0.347717586068387,0.8068722978121894,0.8614327537213868,0.8656052619481366,-2.556038601690664,-0.5192907868899935,0.24461103296592007,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3547
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.005311054535902718,0.3212705661427325,0.7119373837032782,-0.2663974673055139,0.44602577508756586,1.6395511287278937,0.11183898967120603,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,1.9257033347147285,1.304184490763296,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3549
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.005311054535902718,0.3212705661427325,0.7119373837032782,-0.2663974673055139,0.44602577508756586,1.6395511287278937,0.11183898967120603,0.26732798072239794,0.007517481037337141,0.8656052619481366,0.39123039821808697,1.9257033347147285,1.304184490763296,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8315
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,1.5215006036501943,0.23406115557776777,0.8721021210889685,0.44602577508756586,0.2846937038587103,-2.185943889026759,-0.8116527553835401,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3564
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,1.5215006036501943,0.23406115557776777,0.8721021210889685,0.44602577508756586,0.2846937038587103,-2.185943889026759,-0.8116527553835401,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.4464151351628042,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8325
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,-0.28809520271417227,1.2212959351219383,0.5207892744190568,-0.18697753183250482,0.44602577508756586,0.2846937038587103,0.34161727754097704,-1.8905795424528091,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3542783127456429,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3561
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,-0.28809520271417227,1.2212959351219383,0.5207892744190568,-0.18697753183250482,0.44602577508756586,0.2846937038587103,0.34161727754097704,-1.8905795424528091,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3542783127456429,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8329
-0.9398581453247791,-0.13423121103243263,1.7843413431444006,0.05865764676318908,0.9210912665938915,1.1043025867113672,-0.5576502318013287,0.44602577508756586,-1.0701637210107091,0.5713955654107991,-1.8905795424528091,0.8614327537213868,-0.24594089764524343,-2.556038601690664,1.9257033347147285,-1.8284674714202527,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.3555
1.0639903531978627,-0.13423121103243263,1.7843413431444006,0.05865764676318908,0.9210912665938915,1.1043025867113672,-0.5576502318013287,0.44602577508756586,-1.0701637210107091,0.5713955654107991,-1.8905795424528091,0.8614327537213868,-0.24594089764524343,-2.556038601690664,1.9257033347147285,-1.8284674714202527,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.8309
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,0.9210912665938915,-0.5909027270643151,0.5543651425504265,0.44602577508756586,0.9617901805342781,-0.347717586068387,-1.8905795424528091,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,-1.8284674714202527,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3547
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.07199429482001067,0.9210912665938915,-0.5909027270643151,0.5543651425504265,0.44602577508756586,0.9617901805342781,-0.347717586068387,-1.8905795424528091,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,-1.8284674714202527,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8319
-0.9398581453247791,-0.13423121103243263,0.4341256737753504,0.12534088704729665,-0.5787548028366825,-1.4460492255468549,0.2895938665427463,-1.2340046444088328,-0.3924027728170936,-0.11793929819861597,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.5385519575799688,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3577
1.0639903531978627,-0.13423121103243263,0.4341256737753504,0.12534088704729665,-0.5787548028366825,-1.4460492255468549,0.2895938665427463,-1.2340046444088328,-0.3924027728170936,-0.11793929819861597,0.26732798072239794,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.5385519575799688,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8315
