0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product weight g
-0.13018891102661373,-1.2805725337843947,-0.2525309691853821,0.6607324211266673,0.025846754835314515,-0.17557110417401187,0.4200840252084029,0.6081692385370582,0.36219138585964017,0.2627495100385568,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.16962595596504432,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3603
-0.13018891102661373,0.05182467728189864,0.5550206395917183,0.05987022354344334,0.3278146836158764,0.24475443837585828,-1.2602520756252087,0.26703348616354194,0.12851952401476124,-1.9119222944161927,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-0.6745953916950711,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3557
-0.13018891102661373,-0.8364401300956303,-0.27990559999138553,-1.1406760104511082,0.5120689444179407,0.11339391686813317,0.4200840252084029,-0.4145691249516482,1.5305506950841903,-0.8246135762659069,0.8842912486552712,0.8928808723268267,0.3922322702768697,1.9014164760478753,-0.4400894617894831,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3565
-0.13018891102661373,0.05182467728189864,-0.2525309691853821,1.2610055381238385,1.2337258460288447,-0.6747638032793378,-1.2602520756252087,-0.4145691249516482,-0.5724960615199793,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.2993859038461316,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3513
-0.13018891102661373,0.4959330022283174,-0.29359291539438725,1.2610055381238385,-2.579278886343875,2.0312705122389687,-1.2602520756252087,1.6309076020257645,-1.273511647054668,0.2627495100385568,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.4400894617894831,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3588
-0.13018891102661373,1.38419780960612,0.03490265427765392,0.05987022354344334,-0.42966516193507925,1.532107562078218,-1.2602520756252087,-0.4145691249516482,-0.3388241996750485,0.8064854213451211,0.8842912486552712,0.8928808723268267,-2.549509756795891,-0.5259237061403292,-0.4400894617894831,-0.47065190732314605,0.0,0.0,0.0,-2.380476142847975,17.3575
-0.13018891102661373,1.38419780960612,-0.29359291539438725,-1.1406760104511082,-1.0847830513091292,1.505828426207945,-1.2602520756252087,-1.7784432408138708,1.5305506950841903,-1.9119222944161927,0.02848687878540107,-0.24699615012560133,-2.549509756795891,-0.5259237061403292,-1.9409274131852474,-0.47065190732314605,0.0,0.0,0.0,-2.380476142847975,17.3567
-0.13018891102661373,-1.2805725337843947,-0.29359291539438725,0.36030132233516,-0.4347846822719595,-0.2018502400442848,-1.2602520756252087,-0.07410226621021185,-0.3388241996750485,0.8064854213451211,0.8842912486552712,0.8928808723268267,-2.549509756795891,-0.5259237061403292,0.2634283279272808,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3547
-0.13018891102661373,1.38419780960612,-0.2525309691853821,-0.5404028934537278,0.8498666663476033,-1.1739267534400883,0.4200840252084029,-0.4145691249516482,1.9978944187740002,-0.8246135762659069,0.8842912486552712,0.8928808723268267,-2.549509756795891,-0.5259237061403292,-1.7064214832796596,0.57524122006161,0.0,0.0,0.0,-2.380476142847975,17.3543
-0.13018891102661373,1.8283302132948847,0.06227728508365735,0.9605744393323311,1.1569541154650456,-0.5959291001180818,0.4200840252084029,-1.0968406296989182,0.595863247704571,-1.9119222944161927,0.8842912486552712,-0.24699615012560133,-2.549509756795891,1.9014164760478753,-1.847125041223011,-0.47065190732314605,0.0,0.0,0.0,-2.380476142847975,17.3555
-0.13018891102661373,1.8283302132948847,-0.2662182845883838,-0.8408339922454444,0.020727234498434294,-0.543405986221114,0.4200840252084029,-0.7557048773251644,0.36219138585964017,-0.8246135762659069,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-1.2843108094496019,1.621134347446366,0.0,0.0,0.0,-2.380476142847975,17.3556
