0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Product weight g
-1.0415404265059311,-0.5829426391575658,3.552713678800501e-15,1.7254782756471525,1.7255609558603324,5.551115123125783e-17,0.11265710096020898,-0.6199114475464793,0.45799386855389956,0.47486322386170815,0.1205112469697467,0.4850640373625263,-0.7745966692414099,0.10390020138808925,0.05515041339225579,14.2259
1.696791161378812,-0.022186769358304544,3.552713678800501e-15,-1.5288563497171734,-1.5277942550155024,5.551115123125783e-17,-0.7294338298660842,1.1398371777468217,0.45799386855389956,0.17267135495843441,0.1205112469697467,1.6170027389727832,-0.7745966692414099,-0.45318172945868085,-2.003798353249751,14.2478
0.8752976234492623,0.3626456903078556,3.552713678800501e-15,-0.6731194921064629,-0.6723149373240577,5.551115123125783e-17,-2.5537805979249835,0.4999285867310759,0.45799386855389956,0.47486322386170815,0.1205112469697467,0.4850640373625263,-0.7745966692414099,0.599084139918555,1.0846247967132592,14.2317
1.149133751455842,0.8024542156406088,3.552713678800501e-15,-1.3307303045064787,-1.329727837206893,5.551115123125783e-17,-1.4310844811889116,2.4196543597782956,0.5944321599074036,0.17267135495843441,0.8187023442603633,0.4850640373625263,1.2909944487358789,-0.01989578324452389,-0.9743239699287475,14.2372
-0.7677042984995202,0.5935451661075517,3.552713678800501e-15,1.426179166512773,1.426351922860593,5.551115123125783e-17,0.8145831253801893,-1.0998428908082887,0.18514457077667779,0.47486322386170815,0.1205112469697467,-1.778587000754104,-0.7745966692414099,0.4133901629696287,0.05515041339225579,14.2284
-0.4938681704931092,-0.13213890069149314,3.552713678800501e-15,0.34702223831254725,0.3475197743934031,5.551115123125783e-17,-0.4485532708592505,0.17997429122320294,0.18514457077667779,0.37412588574292194,0.8187023442603633,0.4850640373625263,-0.7745966692414099,1.341860047714247,1.0846247967132592,14.2347
0.32762536743644055,0.7474781499740157,3.552713678800501e-15,-0.13775612031394097,-0.1371126868369031,5.551115123125783e-17,0.5337025663733556,0.3399514389771394,0.18514457077667779,0.6763076819196818,0.5859564636562633,0.4850640373625263,1.2909944487358789,0.7847781168674769,-0.9743239699287475,14.2394
1.149133751455842,1.967946807772408,3.552713678800501e-15,-0.5508694478490103,-0.5501016850620044,5.551115123125783e-17,-1.1504792952792309,0.6599057344850123,0.45799386855389956,0.47486322386170815,0.5859564636562633,0.4850640373625263,-0.7745966692414099,0.4752881552859375,1.0846247967132592,14.2479
2.244374340852355,-0.7148851967573921,3.552713678800501e-15,-0.7194878941690973,-0.7355277161589439,5.551115123125783e-17,1.5162337767030167,1.619768621008631,-1.8612251625526017,-1.6404194221020678,-2.2067148364629685,-1.778587000754104,1.2909944487358789,-1.8768355527337606,-0.9743239699287475,14.238
-1.315376554512342,0.8134494287739277,3.552713678800501e-15,1.2744241270146717,1.2746425550900478,5.551115123125783e-17,-0.16794808494947183,0.01999714346926648,0.867267815219771,0.37412588574292194,0.5859564636562633,0.4850640373625263,1.2909944487358789,0.16579819370439802,0.05515041339225579,14.2205
2.244374340852355,-1.154693722090146,3.552713678800501e-15,-1.5077789354417472,-1.5067231841335187,5.551115123125783e-17,-0.16794808494947183,0.01999714346926648,-0.9062526203322868,-0.33096497200281305,-0.3449106974559943,0.4850640373625263,1.2909944487358789,-1.3816516142032993,-0.9743239699287475,14.2457
0.8752976234492623,-0.15412932695813086,3.552713678800501e-15,-0.8754595447705982,-0.8745940943514514,5.551115123125783e-17,-1.2906442016855437,-0.6199114475464793,0.5944321599074036,0.17267135495843441,0.5859564636562633,0.4850640373625263,-0.7745966692414099,0.4752881552859375,1.0846247967132592,14.2374
-0.7677042984995202,0.5605595267075951,3.552713678800501e-15,1.375594153346739,1.3757821336037446,5.551115123125783e-17,-1.4310844811889116,0.17997429122320294,0.45799386855389956,0.17267135495843441,0.1205112469697467,0.4850640373625263,1.2909944487358789,-0.6388757064076028,1.0846247967132592,14.2146
0.6014614954428514,-1.077727230156914,3.552713678800501e-15,-0.22627935092742735,-0.2256092757725623,5.551115123125783e-17,0.3935376599670427,-0.29995715203860646,0.18514457077667779,0.6763076819196818,0.8187023442603633,0.4850640373625263,-0.7745966692414099,0.7847781168674769,-0.9743239699287475,14.2426
-0.7677042984995202,-0.7368756230240299,3.552713678800501e-15,0.2753598108710874,0.2758789142545708,5.551115123125783e-17,0.9550234048835572,-0.6199114475464793,0.18514457077667779,0.17267135495843441,0.1205112469697467,0.4850640373625263,-0.7745966692414099,-0.14369176787714144,1.0846247967132592,14.2381
-1.0415404265059311,1.5281382824396537,3.552713678800501e-15,1.3587333501747125,1.3589264048069176,5.551115123125783e-17,-1.1504792952792309,0.3399514389771394,0.5944321599074036,0.37412588574292194,0.1205112469697467,-1.778587000754104,-0.7745966692414099,0.16579819370439802,-0.9743239699287475,14.2256
-0.4938681704931092,1.0553441177069427,3.552713678800501e-15,-0.17147772665799407,-0.1708241444305569,5.551115123125783e-17,0.3935376599670427,1.1398371777468217,0.45799386855389956,0.17267135495843441,-0.3449106974559943,0.4850640373625263,-0.7745966692414099,1.4037580400305558,1.0846247967132592,14.2381
-0.4938681704931092,0.2197079195747104,3.552713678800501e-15,-0.28951115981204234,-0.28882205460744836,5.551115123125783e-17,0.5337025663733556,-0.7798885953004158,0.18514457077667779,0.47486322386170815,0.1205112469697467,0.4850640373625263,1.2909944487358789,0.16579819370439802,0.05515041339225579,14.2364
0.05378923943002963,-0.19811017949140633,3.552713678800501e-15,-0.17991094886479306,-0.1834671340085946,5.551115123125783e-17,-0.16794808494947183,-0.29995715203860646,0.18514457077667779,-0.028773103099539326,0.1205112469697467,0.4850640373625263,-0.7745966692414099,1.0323700861327076,1.0846247967132592,14.2318
-0.7677042984995202,1.9459563815057703,3.552713678800501e-15,1.5568598293270655,1.5569932564265876,5.551115123125783e-17,0.6741428458768214,-0.6199114475464793,0.45799386855389956,0.17267135495843441,0.1205112469697467,0.4850640373625263,1.2909944487358789,-0.45318172945868085,1.0846247967132592,14.2258
1.149133751455842,-1.6164926736895382,3.552713678800501e-15,-1.5415031454357546,-1.5404372445935401,5.551115123125783e-17,1.3760688702967039,0.6599057344850123,-3.6347455981046597,-4.158601056908306,-3.835749822605067,0.4850640373625263,1.2909944487358789,-0.20558976019345018,0.05515041339225579,14.2265
-0.4938681704931092,-0.11014847442485544,3.552713678800501e-15,0.018215530287559893,0.018812023018799102,5.551115123125783e-17,-1.2906442016855437,0.6599057344850123,0.5944321599074036,0.17267135495843441,0.1205112469697467,0.4850640373625263,-0.7745966692414099,1.4037580400305558,0.05515041339225579,14.2342
