0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product Weight g
-0.31426968052595877,0.1787279362818865,0.17458323758952785,-0.7579165466794026,0.809705439929884,1.1422159095415816,0.2582661553181263,-0.7957845960207274,-0.5941875274762137,-0.22045278323889878,-1.6172056748944263,-1.3873723065081736,-3.4499965575237135,-0.4320493798942476,0.29622914883954543,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8308
-0.31426968052595877,-0.8817372621916941,-0.29578734199073414,1.1929618363108447,1.294896836031715,-0.27490875756248245,-1.178339333638919,-0.18494694507490303,-1.0330480249482454,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.6717939660507823,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8313
-0.31426968052595877,-1.2352320499504008,-0.32714538062941834,-1.5939291721256463,0.17129609560818812,0.26693119713482727,0.2582661553181263,0.42529184542884024,0.28353346746784985,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,-1.0134491830708983,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8359
-0.31426968052595877,1.2392122995582249,-0.3585034192681025,-0.7579165466794026,0.25301373664620724,-0.12902010619482168,0.2582661553181263,-0.18494694507490303,0.7223939649398816,-0.8532972210903348,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.2731962128606464,-2.5570376396815098,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8355
-0.31426968052595877,-0.17476685147682033,-0.32714538062941834,-1.3150760400276922,-0.5743673897032334,1.4339696143772735,0.2582661553181263,-1.1012034214935331,0.5029637162038901,-1.802642987377586,0.11687300630708229,2.7805890520684264,1.9686953151318498,-0.4320493798942476,0.8656545105397373,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-2.551087024590186,17.8301
-0.31426968052595877,0.5322227240405933,0.19026225690886991,-1.5939291721256463,-1.6673234889922262,1.079681475494551,0.2582661553181263,-1.1012034214935331,0.5029637162038901,0.41242329841654013,-1.6172056748944263,-1.3873723065081736,0.1623442795520546,2.314550249430988,-0.7287365022208023,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-1.1349950587573876,17.8311
-0.31426968052595877,-0.8817372621916941,0.11186716031215951,-0.20021028248368866,1.443006643068764,0.6420648624544261,0.2582661553181263,1.3409494614053894,-2.1301992686283007,-0.8532972210903348,0.11687300630708229,-1.3873723065081736,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8323
-0.31426968052595877,0.8857175117993001,-0.32714538062941834,0.3569492108647953,-0.4211494414833926,-0.06651141531106773,-1.178339333638919,0.730710670901646,-1.252478273684237,0.41242329841654013,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.29622914883954543,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.831
-0.31426968052595877,1.2392122995582249,0.11186716031215951,0.3569492108647953,0.22236909551166106,-0.0039748360004389196,-1.178339333638919,0.11987301995582171,-0.15532703000418194,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8353
-0.31426968052595877,1.2392122995582249,0.08050912167347579,1.4718149684087989,0.012969480460260498,-2.025452439212763,0.2582661553181263,-0.4903657705477088,0.7223939649398816,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.8426215745608382,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8317
-0.31426968052595877,0.5322227240405933,-0.31146636131007627,1.1929618363108447,-0.998268977790725,0.016868545172839096,-1.178339333638919,-0.18494694507490303,-0.15532703000418194,0.7288929830483524,0.11687300630708229,0.1756457647490976,-3.4499965575237135,-0.4320493798942476,-0.15931114052061046,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8303
-0.31426968052595877,0.8857175117993001,-0.32714538062941834,-0.47906341458144847,-0.38029377543609316,-1.6503187738931642,-1.178339333638919,-1.1012034214935331,1.1612544624119134,0.7288929830483524,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.0364821190497933,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8331
-0.31426968052595877,0.5322227240405933,-0.32714538062941834,-1.3150760400276922,-0.9880584786232428,1.1005270019314273,-1.178339333638919,-0.7957845960207274,1.6001149598839453,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.7287365022208023,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-1.1349950587573876,17.8329
-0.31426968052595877,-1.9422216254678146,0.049151083034791626,0.07809607876684123,-0.4773305825696693,1.6215214301918606,-1.178339333638919,2.562025902854744,-1.910769019892309,0.41242329841654013,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.8336776254300609,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8327
-0.31426968052595877,0.5322227240405933,-0.29578734199073414,1.1929618363108447,0.6054144918065582,-0.7333708970395324,0.2582661553181263,-1.1012034214935331,-0.3747572787401735,0.41242329841654013,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-1.52593200860107,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8301
-0.31426968052595877,-1.5887268377091077,-0.31146636131007627,-0.7579165466794026,0.5288055176966378,0.28777672357170353,0.2582661553181263,2.866845867885469,-1.252478273684237,0.41242329841654013,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,2.314550249430988,1.2642522637298692,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8318
-0.31426968052595877,-1.5887268377091077,-0.32714538062941834,-0.47906341458144847,-0.20153880151922682,0.7045735533381801,-1.178339333638919,0.730710670901646,-1.6913387711562688,-0.8532972210903348,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-1.6967596171111259,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8316
-0.31426968052595877,0.5322227240405933,-0.32714538062941834,-0.20021028248368866,0.42666004363498683,-1.81705295169775,-1.178339333638919,0.42529184542884024,0.941824213675922,0.41242329841654013,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,1.0364821190497933,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8336
-0.31426968052595877,0.8857175117993001,-0.31146636131007627,-1.3150760400276922,-0.2730396344463555,-0.12902010619482168,0.2582661553181263,-0.7957845960207274,-0.5941875274762137,0.7288929830483524,0.11687300630708229,0.1756457647490976,-3.4499965575237135,-0.4320493798942476,0.18234407649950546,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8355
-0.31426968052595877,-1.9422216254678146,0.06483010235413371,-0.7579165466794026,0.6105168497912367,0.14188807220399402,1.6948716442751717,1.0355306359323708,-1.0330480249482454,0.41242329841654013,0.11687300630708229,-1.3873723065081736,0.1623442795520546,-0.4320493798942476,0.9795395828797732,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8317
-0.31426968052595877,0.5322227240405933,-0.32714538062941834,1.4718149684087989,-0.9574133117434256,-1.0668135094853786,0.2582661553181263,-0.4903657705477088,-1.0330480249482454,-0.22045278323889878,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.29622914883954543,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8327
-0.31426968052595877,-0.528261639235745,-0.29578734199073414,1.4718149684087989,0.6156255167193234,0.058533854883363795,1.6948716442751717,0.42529184542884024,0.06410321873185831,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.5579088937107423,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8311
-0.31426968052595877,-0.8817372621916941,0.11186716031215951,0.07809607876684123,0.7535242988436073,1.6840580095024895,-1.178339333638919,-0.4903657705477088,-0.5941875274762137,-4.9670233956549605,0.9839990508419243,5.385532339387755,1.9686953151318498,-0.4320493798942476,0.46705675734960134,1.5068257519551733,0.0,6.210338072043497,6.210338072043497,-4.439209645700629,17.8286
-0.31426968052595877,-1.5887268377091077,0.08050912167347579,1.4718149684087989,0.33472506874079416,0.9129730408532417,0.2582661553181263,0.42529184542884024,-2.5690597661003323,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,-0.8426215745608382,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8325
-0.31426968052595877,-0.17476685147682033,-0.31146636131007627,-1.3150760400276922,0.8301332729535277,-0.12902010619482168,1.6948716442751717,1.9511882519089199,1.3806847111479537,0.7288929830483524,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,2.314550249430988,0.8656545105397373,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8287
