0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product_Goodness
3.0184617127169835,0.20367171223062489,-0.2785042273189834,-0.04369765084879631,1.547328300581203,-0.8582560075452013,1.8928632392385714,-1.2476283737913718,0.23245479256107923,0.4361549826814917,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.029316619481130738,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,0.20367171223062489,9.072897876968833,-0.6525690957056904,-1.7412387946552266,1.9493018425841337,0.3125829202412191,1.3105385245167611,-0.4554602033106723,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.8630079859759013,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.222051084097379,-0.24680455916885516,-0.04369765084879631,0.018915072636799778,0.32675335802730227,0.3125829202412191,0.3513827649500505,-0.28348145434271527,-0.7398543974971329,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,-1.1964845325738105,2.5762369658136266,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.5601072423715197,-0.373603231769368,-0.34783461398144655,-0.06936307265728381,-0.7488651285289479,-1.267697398756133,-1.2476283737913718,0.4044335415290362,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,1.746441055405601,0.08184222938484026,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,-0.15276381791026994,0.07019212233242701,1.479377239181254,0.3720549176851035,-0.18370300457590116,0.3125829202412191,-0.60777299461666,1.6082847843045822,-2.2099028739323154,-0.009259371275071357,3.6091441019293375,1.3889491047359055,-0.5239355600170259,0.8043747470136399,-0.29442708180730803,0.0,1.6822503767174724,1.6822503767174724,-1.7726385730511436,0
-0.3312945782200278,0.5601072423715197,0.14944129270774711,-1.5661750222870408,-3.0323790892411497,0.8554455999799243,-1.267697398756133,-0.9277006842041273,0.7483910394649119,-0.15186440789254782,0.8307396781214906,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.5851108638109778,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-0.7429995721087123,1
-0.3312945782200278,-0.8656155539564842,-0.29435406139404746,0.5657713125999038,-0.10247106912523292,0.47259159866192096,1.8928632392385714,1.3105385245167611,-0.28348145434271527,-0.15186440789254782,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,1.746441055405601,1.360168991343487,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.5601072423715197,-0.3577533976943039,-1.2614405405627969,-0.7094210898446903,-0.8947258895455833,0.3125829202412191,-0.60777299461666,0.23245479256107923,0.7301940789380496,0.8307396781214906,-0.32419346226951945,-2.5199347894898545,-0.5239355600170259,-0.029316619481130738,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,0
-0.3312945782200278,1.272978302653529,0.07019212233242701,-1.5661750222870408,-0.9687567435586991,-0.4024828859098672,0.3125829202412191,-1.2476283737913718,1.4363060353366635,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.5851108638109778,-3.1650911294282427,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
-0.3312945782200278,0.9165427725124146,-0.32605372954417566,-0.6525690957056904,-0.6156168985104084,-0.8035708898788341,-1.267697398756133,-1.2476283737913718,1.0923485374007877,-0.15186440789254782,-0.009259371275071357,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,-1.0297462592748539,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,0.9165427725124146,0.2603901312331959,0.869908275732554,0.07961126750314555,-0.9311751278624892,0.3125829202412191,-0.2878453050294157,-0.28348145434271527,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.4739520149450068,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,0.5601072423715197,-0.32605372954417566,-1.870909504011497,-0.57147782586336,0.05329023572550951,1.8928632392385714,0.3513827649500505,1.2643272863687065,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.9155335958796109,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,0.9165427725124146,0.10189179048255523,0.5657713125999038,-0.5163002930718933,1.1471446016311784,-1.267697398756133,0.6713104545372949,1.952242282240458,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.4739520149450068,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.7429995721087123,1
-0.3312945782200278,-1.9349221443791687,-0.29435406139404746,0.2610368308756599,0.852093318599673,0.8007623590120976,1.8928632392385714,1.3105385245167611,-0.28348145434271527,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,1.915963235673334,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,0.20367171223062489,0.1177416245576189,1.174642757456798,-0.08592019487658133,0.18091511739268357,-1.267697398756133,-0.60777299461666,0.06047604359316046,-0.15186440789254782,0.8307396781214906,0.16752289997487083,-2.5199347894898545,-0.5239355600170259,-1.9745964746355955,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,-1.222051084097379,-0.32605372954417566,-1.5661750222870408,0.5155105957706668,0.5272992367103049,-1.267697398756133,0.3513827649500505,-1.3153539481503425,0.4361549826814917,0.8307396781214906,0.16752289997487083,0.08590094546945919,1.746441055405601,1.3045895669105014,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.5784866142382739,0.19699079493293944,0.2610368308756599,0.9624478161852633,-0.14725376625899522,0.3125829202412191,1.6304662141040054,-0.799417701246548,-0.7398543974971329,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-1.4188022303057484,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.9165427725124146,-0.3102038954691116,-0.9573035774301466,-1.5757067642781566,0.03505435637604822,0.3125829202412191,0.3513827649500505,0.576412290496955,-0.15186440789254782,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,1.0822718691785633,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,1.272978302653529,-0.29435406139404746,0.869908275732554,0.7858778936611179,-0.6941818875611213,-1.267697398756133,-0.2878453050294157,-0.28348145434271527,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.19605489278008328,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
-0.3312945782200278,-1.5784866142382739,0.054342288257362904,1.479377239181254,0.14582669244170057,-0.4571661268776939,1.8928632392385714,0.9906108349292938,0.23245479256107923,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.9155335958796109,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.5601072423715197,-0.2785042273189834,-0.9573035774301466,-0.4390537919542391,-1.1864023708148208,-1.267697398756133,-0.60777299461666,0.4044335415290362,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.5264776248487163,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,-0.15276381791026994,-0.29435406139404746,-0.6525690957056904,-2.149549356527008,1.220063721948509,0.3125829202412191,-0.2878453050294157,-0.627438952278591,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,1.746441055405601,-0.8630079859759013,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-0.8656155539564842,0.054342288257362904,0.5657713125999038,-0.19075603038730563,5.796028940952813,0.3125829202412191,1.6304662141040054,-4.067013931637349,-4.562009837198095,2.510485802397406,3.6091441019293375,3.9946545479088003,2.8817428819477215,0.2485805026837928,1.6193489499399818,0.0,5.416025603090612,5.416025603090612,-5.891194576820917,0
-0.3312945782200278,-1.5784866142382739,0.08604195640749113,-0.04369765084879631,-0.20730633663861403,0.8007623590120976,0.3125829202412191,1.3105385245167611,-1.1433751991824237,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.4739520149450068,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,-0.15276381791026994,-0.2785042273189834,-1.5661750222870408,0.8686436248509813,-0.6030268878943292,0.3125829202412191,1.3105385245167611,0.9203697884328307,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,-2.5199347894898545,-0.5239355600170259,0.8043747470136399,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,0.20367171223062489,-0.29435406139404746,-0.6525690957056904,0.8686436248509813,-0.23840876592578722,-1.267697398756133,-0.2878453050294157,-0.627438952278591,-0.15186440789254782,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,0.7487953225806544,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,-0.15276381791026994,-0.32605372954417566,1.174642757456798,-0.37283836701568407,-0.22017288657632592,-1.267697398756133,0.6713104545372949,1.2643272863687065,-1.6219128843277302,-3.368835611332479,2.134142515354731,1.3889491047359055,-0.5239355600170259,0.9155335958796109,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-1.429425572737016,1
-0.3312945782200278,0.9165427725124146,0.10189179048255523,-0.6525690957056904,0.521029825842876,-0.32956376559253653,0.3125829202412191,-0.2878453050294157,0.576412290496955,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.3072137416460543,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,0.20367171223062489,-0.29435406139404746,-0.04369765084879631,0.16789622876521826,0.5272992367103049,1.8928632392385714,-0.2878453050294157,0.4044335415290362,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-2.141334747934548,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,0.9165427725124146,0.19699079493293944,0.869908275732554,-0.24041433310656313,-0.12901788690953395,-1.267697398756133,-1.2476283737913718,0.4044335415290362,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.029316619481130738,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,0
-0.3312945782200278,0.5601072423715197,0.08604195640749113,0.869908275732554,-0.09143942494879059,0.03505435637604822,1.8928632392385714,-0.2878453050294157,0.06047604359316046,-0.15186440789254782,0.8307396781214906,0.16752289997487083,0.08590094546945919,1.746441055405601,-2.4192318700994715,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,-1.5784866142382739,-0.32605372954417566,1.174642757456798,1.243853574220133,-0.6394761262112352,0.3125829202412191,1.3105385245167611,-1.3153539481503425,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,1.582486689075425,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
