0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Product Weight g
-1.0,1.1491337514555044,-1.6604735262228123,0.0,-1.1326038253541257,-1.131660985587228,0.0,-0.5889935503626186,0.9798600299928318,-3.634745598104698,-4.057863718789548,-3.835749822605133,0.4850640373622046,-0.7745966692419972,-0.14369176787714144,0.05515041339225579,14.2296
1.0,1.1491337514555044,-1.6604735262228123,0.0,-1.1326038253541257,-1.131660985587228,0.0,-0.5889935503626186,0.9798600299928318,-3.634745598104698,-4.057863718789548,-3.835749822605133,0.4850640373622046,-0.7745966692419972,-0.14369176787714144,0.05515041339225579,14.599
-1.0,2.2443743408520174,-1.1546937220901454,0.0,-1.5077789354417472,-1.5067231841335236,0.0,-0.16794808494947186,0.01999714346921319,-0.9062526203323255,-0.3309649720028417,-0.34491069745606046,0.4850640373622046,1.2909944487352922,-1.3816516142032993,-0.9743239699287475,14.2457
1.0,2.2443743408520174,-1.1546937220901454,0.0,-1.5077789354417472,-1.5067231841335236,0.0,-0.16794808494947186,0.01999714346921319,-0.9062526203323255,-0.3309649720028417,-0.34491069745606046,0.4850640373622046,1.2909944487352922,-1.3816516142032993,-0.9743239699287475,14.609
-1.0,-0.4938681704934468,0.219707919574711,0.0,-0.28951115981204234,-0.2888220546074533,0.0,0.5337025663733557,-0.779888595300469,0.18514457077663898,0.4748632238616795,0.12051124696968055,0.4850640373622046,1.2909944487352922,0.16579819370439802,0.05515041339225579,14.2364
1.0,-0.4938681704934468,0.219707919574711,0.0,-0.28951115981204234,-0.2888220546074533,0.0,0.5337025663733557,-0.779888595300469,0.18514457077663898,0.4748632238616795,0.12051124696968055,0.4850640373622046,1.2909944487352922,0.16579819370439802,0.05515041339225579,14.598
-1.0,0.8752976234489248,-0.5829426391575653,0.0,-1.4023927319479383,-1.4013686973457302,0.0,-2.553780597924984,0.9798600299928318,0.5944321599073648,-0.028773103099567956,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,0.05515041339225579,14.2396
1.0,0.8752976234489248,-0.5829426391575653,0.0,-1.4023927319479383,-1.4013686973457302,0.0,-2.553780597924984,0.9798600299928318,0.5944321599073648,-0.028773103099567956,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,0.05515041339225579,14.611
-1.0,0.327625367436103,0.7474781499740163,0.0,-0.13775612031394097,-0.13711268683690803,0.0,0.5337025663733557,0.3399514389770861,0.18514457077663898,0.6763076819196533,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.7847781168674769,-0.9743239699287475,14.2394
1.0,0.327625367436103,0.7474781499740163,0.0,-0.13775612031394097,-0.13711268683690803,0.0,0.5337025663733557,0.3399514389770861,0.18514457077663898,0.6763076819196533,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.7847781168674769,-0.9743239699287475,14.605
-1.0,-1.0415404265062687,-0.5829426391575653,0.0,1.7254782756471525,1.7255609558603275,0.0,0.11265710096020899,-0.6199114475465326,0.4579938685538607,0.4748632238616795,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.10390020138808925,0.05515041339225579,14.2259
1.0,-1.0415404265062687,-0.5829426391575653,0.0,1.7254782756471525,1.7255609558603275,0.0,0.11265710096020899,-0.6199114475465326,0.4579938685538607,0.4748632238616795,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.10390020138808925,0.05515041339225579,14.589
-1.0,-0.4938681704934468,-1.5615166080229432,0.0,-0.3316659883628944,-0.330964196371421,0.0,0.6741428458768215,0.17997429122314962,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-1.1340596449380684,0.05515041339225579,14.2297
1.0,-0.4938681704934468,-1.5615166080229432,0.0,-0.3316659883628944,-0.330964196371421,0.0,0.6741428458768215,0.17997429122314962,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-1.1340596449380684,0.05515041339225579,14.596
-1.0,-0.4938681704934468,-0.13213890069149253,0.0,0.34702223831254725,0.34751977439339815,0.0,-0.44855327085925056,0.17997429122314962,0.18514457077663898,0.3741258857428933,0.8187023442602971,0.4850640373622046,-0.7745966692419972,1.341860047714247,1.0846247967132592,14.2347
1.0,-0.4938681704934468,-0.13213890069149253,0.0,0.34702223831254725,0.34751977439339815,0.0,-0.44855327085925056,0.17997429122314962,0.18514457077663898,0.3741258857428933,0.8187023442602971,0.4850640373622046,-0.7745966692419972,1.341860047714247,1.0846247967132592,14.599
