0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product_Goodness
-0.39223227028368385,0.007711341597147502,-0.2744144197218233,1.479460696908095,-1.427430451913453,1.6245134010570104,0.22096287726308184,-0.12203635824123088,0.6157490718070611,-0.8166201995038851,-0.07380129615104038,0.8165192594986694,0.36342189215594833,2.1105794120454835,1.1967461835145048,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,0
2.5495097567890763,-0.4543929331136397,-0.00793105259311646,-1.6029296721923136,0.829411258986367,-1.402697351045608,0.22096287726308184,-0.12203635824123088,1.5393726795176783,0.36399710499894605,-1.8440056852223747,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.10951133608197333,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.4543929331136397,-0.2934489459453024,1.479460696908095,0.544063241603245,-0.27348863870965445,0.22096287726308184,0.24360670081962021,0.15393726795175244,-1.99717847314164,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.3631994671495612,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-1.378601482535214,-0.32200073528052103,-1.6029296721923136,0.23796448610522608,-0.417648362379908,-1.2521229711576272,-0.852605529187822,-0.5387804378311849,-0.8166201995038851,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.5522837884421744,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.4697905632163899,-0.2934489459453024,1.479460696908095,-2.6414543774044508,1.7927051039155089,-1.2521229711576272,1.7054619898876588,-1.4624040455418021,0.36399710499894605,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.4577416277958661,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.4697905632163899,-0.28393168283356285,-0.9860887507713239,-2.5428806273503173,1.528417635763303,-1.2521229711576272,-0.852605529187822,-1.4624040455418021,0.9543647881156055,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.5995548687653285,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.3939991126382492,-0.06503463126355344,0.2463836000677005,-0.4624346103047669,1.3362261051758322,-1.2521229711576272,-0.4869624701272256,-0.5387804378311849,0.9543647881156055,0.8113894086041085,0.8165192594986694,-2.7516228977510417,-0.4738035414782043,-0.4577416277958661,-0.2817879814706248,0.0,0.0,0.0,-2.380476142847975,0
-0.39223227028368385,1.3939991126382492,-0.2934489459453024,-0.9860887507713239,-1.1265143072834813,1.3121941259875871,-1.2521229711576272,-1.9488177591952642,1.3084667775900496,-1.99717847314164,-0.07380129615104038,-0.5443688521992772,-2.7516228977510417,-0.4738035414782043,-1.970416198136778,-0.2817879814706248,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,-1.378601482535214,-0.2934489459453024,0.5548040607783028,-0.4676241640768982,-0.24945913271057565,-1.2521229711576272,-0.12203635824123088,-0.5387804378311849,0.9543647881156055,0.8113894086041085,0.8165192594986694,-2.7516228977510417,-0.4738035414782043,0.25132457705143574,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.3939991126382492,-0.2648971566100838,-0.3698525753517043,0.8346008127584983,-1.1384123560825683,0.22096287726308184,-0.4869624701272256,1.7702785814453583,-0.8166201995038851,0.8113894086041085,0.8165192594986694,-2.7516228977510417,-0.4738035414782043,-1.7340607965210106,0.7749169490438955,0.0,0.0,0.0,-2.380476142847975,1
