0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product_Goodness
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.29284416492138987,-0.9639425747536706,-1.1323205837484507,1.3334177953325945,-1.266230191617455,-1.917775314974989,1.2596523839064668,-1.9794514210581609,-0.07004165117292377,-0.5440464274050983,-2.773500981126489,-0.46373889576067245,-1.9677371867716233,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.29284416492138987,-0.9639425747536706,-1.1323205837484507,1.3334177953325945,-1.266230191617455,-1.917775314974989,1.2596523839064668,-1.9794514210581609,-0.07004165117292377,-0.5440464274050983,-2.773500981126489,-0.46373889576067245,-1.9677371867716233,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,1
-0.9398581453247791,-0.40613846605263604,1.8131179465451197,-0.2743418497767899,-1.579879980737359,1.2439544578522812,-1.8810608106449715,0.1938107436149298,-1.19564950008495,0.5818394344710703,-0.8022383892715429,0.8089209886787908,-0.5440464274050983,-2.773500981126489,-0.46373889576067245,-1.4080032607673592,-1.3524422890231245,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.8131179465451197,-0.2743418497767899,-1.579879980737359,1.2439544578522812,-1.8810608106449715,0.1938107436149298,-1.19564950008495,0.5818394344710703,-0.8022383892715429,0.8089209886787908,-0.5440464274050983,-2.773500981126489,-0.46373889576067245,-1.4080032607673592,-1.3524422890231245,0.0,0.0,0.0,-2.297341458682356,0
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.32059763763828986,-1.579879980737359,0.20592396206628705,-0.380981579405494,-1.266230191617455,-0.8342322620141328,-0.5478488145878568,-0.8022383892715429,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-1.4762791554001078,-0.32059763763828986,-1.579879980737359,0.20592396206628705,-0.380981579405494,-1.266230191617455,-0.8342322620141328,-0.5478488145878568,-0.8022383892715429,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.2743418497767899,-0.04064032598016718,0.6536996250825727,0.8571990149406954,-1.266230191617455,1.694271081978145,-0.7737864643996724,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.1574439000855126,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.2743418497767899,-0.04064032598016718,0.6536996250825727,0.8571990149406954,-1.266230191617455,1.694271081978145,-0.7737864643996724,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.1574439000855126,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,0.012444034964509819,0.26672451680964787,0.9030295294309159,-0.7143300685710661,0.1938107436149298,0.6107280290172888,1.2596523839064668,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.9242214309170698,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,0.8732829240785679,0.012444034964509819,0.26672451680964787,0.9030295294309159,-0.7143300685710661,0.1938107436149298,0.6107280290172888,1.2596523839064668,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.9242214309170698,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.2743418497767899,-0.6565777319638556,-0.9898482234108898,0.595273415839015,0.1938107436149298,-1.5570667381555157,0.35590178465930494,0.37503350610969555,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.7083358532620305,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,-0.5364441329335558,-0.2835930073490899,-0.04064032598016718,0.39927994428301833,-0.2857437059907401,1.6538516788473145,-0.11210644712409389,-0.7737864643996724,-1.9794514210581609,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-0.5364441329335558,-0.2835930073490899,-0.04064032598016718,0.39927994428301833,-0.2857437059907401,1.6538516788473145,-0.11210644712409389,-0.7737864643996724,-1.9794514210581609,-1.827791155925822,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.5684023717609661,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.2743418497767899,0.5746932198015994,0.5519318575230018,0.9762543228161603,1.6538516788473145,1.3328538439075797,-0.09597351496427595,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.7638223199234628,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-1.4762791554001078,-0.2743418497767899,0.5746932198015994,0.5519318575230018,0.9762543228161603,1.6538516788473145,1.3328538439075797,-0.09597351496427595,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.7638223199234628,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,-1.2719112777454076,0.7096730234129662,-0.4762194528201922,1.6538516788473145,2.0549796587976186,1.7115276835300477,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,0.9242214309170698,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,-1.2719112777454076,0.7096730234129662,-0.4762194528201922,1.6538516788473145,2.0549796587976186,1.7115276835300477,0.9637283173951026,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,0.9242214309170698,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.2743418497767899,0.5746932198015994,-0.18588511203546698,1.0953096306915693,0.1938107436149298,0.9714366058367623,-0.7737864643996724,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,2.1563858652842787,-0.10195743342408033,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,-0.29284416492138987,-1.2719112777454076,0.2415387783930539,0.619090850299726,-1.266230191617455,0.2493107909467234,-1.4515994138350186,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,1.2507328877528878,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
